RowId,Speed_Diff
1131,Medium
1132,None
1133,Very_High
1134,High
1135,Very_High
1136,Low
1137,Medium
1138,High
1139,Medium
1140,None
1141,None
1142,None
1143,Medium
1144,Low
1145,None
1146,Low
1147,None
1148,None
1149,High
1150,None
1151,High
1152,None
1153,None
1154,Low
1155,High
1156,None
1157,None
1158,None
1159,Low
1160,None
1161,Medium
1162,None
1163,None
1164,None
1165,Medium
1166,None
1167,None
1168,None
1169,None
1170,None
1171,None
1172,Low
1173,High
1174,Very_High
1175,None
1176,High
1177,None
1178,None
1179,Medium
1180,Medium
1181,None
1182,None
1183,None
1184,Low
1185,High
1186,None
1187,Low
1188,None
1189,None
1190,High
1191,None
1192,Medium
1193,None
1194,Low
1195,None
1196,Medium
1197,None
1198,None
1199,Very_High
1200,High
1201,Very_High
1202,None
1203,None
1204,Medium
1205,Medium
1206,None
1207,High
1208,High
1209,Medium
1210,High
1211,Medium
1212,None
1213,Low
1214,Medium
1215,None
1216,Very_High
1217,Medium
1218,None
1219,None
1220,None
1221,None
1222,None
1223,None
1224,None
1225,Medium
1226,None
1227,Low
1228,None
1229,Medium
1230,Medium
1231,None
1232,Low
1233,None
1234,Medium
1235,Low
1236,None
1237,Low
1238,None
1239,Low
1240,None
1241,None
1242,None
1243,Low
1244,None
1245,None
1246,None
1247,Medium
1248,Low
1249,Medium
1250,High
1251,Very_High
1252,None
1253,None
1254,High
1255,None
1256,None
1257,None
1258,None
1259,None
1260,High
1261,Low
1262,Medium
1263,None
1264,Medium
1265,Medium
1266,None
1267,Medium
1268,None
1269,None
1270,Low
1271,Medium
1272,Low
1273,Medium
1274,None
1275,Medium
1276,Medium
1277,None
1278,None
1279,None
1280,None
1281,None
1282,Very_High
1283,Very_High
1284,Very_High
1285,Medium
1286,Medium
1287,Medium
1288,None
1289,High
1290,None
1291,Medium
1292,None
1293,None
1294,None
1295,None
1296,Low
1297,Very_High
1298,None
1299,Low
1300,None
1301,None
1302,None
1303,Medium
1304,None
1305,Low
1306,Medium
1307,None
1308,None
1309,Medium
1310,Low
1311,None
1312,Very_High
1313,None
1314,None
1315,Medium
1316,None
1317,None
1318,High
1319,Medium
1320,Low
1321,Low
1322,Very_High
1323,None
1324,Medium
1325,Medium
1326,Medium
1327,Low
1328,Low
1329,Medium
1330,Medium
1331,None
1332,High
1333,Very_High
1334,Low
1335,None
1336,Low
1337,None
1338,None
1339,Low
1340,High
1341,None
1342,None
1343,None
1344,Medium
1345,Very_High
1346,Medium
1347,None
1348,None
1349,None
1350,High
1351,Medium
1352,None
1353,Low
1354,None
1355,None
1356,None
1357,Medium
1358,None
1359,High
1360,Low
1361,None
1362,None
1363,Low
1364,Medium
1365,None
1366,None
1367,None
1368,None
1369,Low
1370,Low
1371,None
1372,None
1373,Medium
1374,None
1375,High
1376,None
1377,None
1378,None
1379,None
1380,None
1381,None
1382,Low
1383,None
1384,None
1385,Medium
1386,Low
1387,Low
1388,None
1389,None
1390,None
1391,None
1392,None
1393,High
1394,None
1395,None
1396,None
1397,Medium
1398,None
1399,Medium
1400,High
1401,Low
1402,Low
1403,Medium
1404,Low
1405,High
1406,Very_High
1407,Very_High
1408,None
1409,High
1410,High
1411,None
1412,Medium
1413,Medium
1414,Medium
1415,None
1416,None
1417,Medium
1418,None
1419,High
1420,Medium
1421,None
1422,Medium
1423,Low
1424,Very_High
1425,None
1426,None
1427,Medium
1428,None
1429,Very_High
1430,None
1431,Very_High
1432,None
1433,Medium
1434,None
1435,Very_High
1436,High
1437,Low
1438,None
1439,Low
1440,Medium
1441,Medium
1442,None
1443,High
1444,None
1445,Very_High
1446,Low
1447,Low
1448,Low
1449,Medium
1450,Low
1451,Medium
1452,None
1453,None
1454,None
1455,None
1456,None
1457,None
1458,Medium
1459,None
1460,High
1461,High
1462,None
1463,Low
1464,None
1465,Medium
1466,None
1467,Medium
1468,High
1469,None
1470,Low
1471,Low
1472,None
1473,Medium
1474,Medium
1475,Medium
1476,Medium
1477,Low
1478,None
1479,None
1480,Very_High
1481,None
1482,High
1483,None
1484,None
1485,None
1486,None
1487,Medium
1488,Low
1489,High
1490,None
1491,None
1492,None
1493,None
1494,Low
1495,Medium
1496,None
1497,None
1498,None
1499,Very_High
1500,None
