AVERAGE_FREE_FLOW_SPEED,AVERAGE_TIME_DIFF,AVERAGE_FREE_FLOW_TIME,LUMINOSITY,AVERAGE_TEMPERATURE,AVERAGE_ATMOSP_PRESSURE,AVERAGE_HUMIDITY,AVERAGE_WIND_SPEED,AVERAGE_CLOUDINESS,AVERAGE_RAIN,week,year,dayofweek,month,dayofyear,hour,hour_sin,hour_cos
0.4251968503937005,0.004721753794266441,0.6097560975609758,1.0,0.4857142857142857,0.5833333333333321,0.9186046511627906,0.07142857142857142,0.5,0.0,0.7021276595744681,0.0,0.0,0.7272727272727273,0.6978851963746224,1.0,0.3705904774487392,0.9829629131445341
0.4566929133858266,0.0,0.46036585365853655,0.0,0.2857142857142857,0.5625,0.9186046511627906,0.07142857142857142,0.5,0.0,0.9361702127659575,0.0,1.0,0.9090909090909091,0.9486404833836859,0.3913043478260869,0.8535533905932737,0.14644660940672627
0.40157480314960625,0.08870151770657672,0.5259146341463415,0.0,0.37142857142857144,0.4375,0.7209302325581395,0.2857142857142857,0.5,1.0,0.8936170212765957,0.0,0.0,0.9090909090909091,0.8882175226586103,0.4782608695652174,0.6294095225512605,0.0170370868554659
0.10629921259842523,0.17774030354131534,0.6707317073170732,0.0,0.6857142857142857,0.6458333333333321,0.8604651162790697,0.2857142857142857,0.5,1.0,0.5319148936170213,1.0,1.0,0.5454545454545454,0.5438066465256798,0.6521739130434783,0.14644660940672644,0.14644660940672605
0.2559055118110236,0.1784148397976391,0.6829268292682927,0.0,0.5428571428571428,0.7708333333333321,0.7325581395348837,0.07142857142857142,0.5,1.0,0.7659574468085106,1.0,0.5,0.7272727272727273,0.7673716012084593,0.4782608695652174,0.6294095225512605,0.0170370868554659
0.14566929133858264,0.2084317032040472,0.3414634146341463,0.0,0.45714285714285713,0.6041666666666679,0.7906976744186047,0.42857142857142855,1.0,1.0,0.3404255319148936,1.0,0.3333333333333333,0.36363636363636365,0.3413897280966767,0.6086956521739131,0.2500000000000001,0.06698729810778059
0.4645669291338581,0.003372681281618887,0.6036585365853658,1.0,0.37142857142857144,0.47916666666666785,0.7906976744186047,0.21428571428571427,0.5,0.0,0.8936170212765957,0.0,0.3333333333333333,0.9090909090909091,0.8942598187311178,0.13043478260869565,0.8535533905932737,0.8535533905932737
0.11811023622047223,0.19527824620573353,0.46341463414634154,0.0,0.4857142857142857,0.6458333333333321,0.7906976744186047,0.2857142857142857,0.5,1.0,0.3404255319148936,1.0,0.6666666666666666,0.36363636363636365,0.3474320241691843,0.4782608695652174,0.6294095225512605,0.0170370868554659
0.2913385826771653,0.05767284991568297,0.5243902439024389,1.0,0.39999999999999997,0.7291666666666679,0.8488372093023255,0.14285714285714285,1.0,1.0,0.44680851063829785,1.0,0.6666666666666666,0.4545454545454545,0.45317220543806647,1.0,0.3705904774487392,0.9829629131445341
0.3897637795275588,0.0060708263069139965,0.3307926829268292,1.0,0.45714285714285713,0.6041666666666679,0.9186046511627906,0.07142857142857142,1.0,1.0,0.4893617021276596,1.0,0.3333333333333333,0.4545454545454545,0.48942598187311176,0.21739130434782608,0.9829629131445341,0.6294095225512604
0.5393700787401574,0.0,0.6006097560975611,1.0,0.34285714285714286,0.7708333333333321,0.9186046511627906,0.3571428571428571,0.5,0.0,0.06382978723404255,1.0,0.8333333333333333,0.09090909090909091,0.0755287009063444,0.21739130434782608,0.9829629131445341,0.6294095225512604
0.23622047244094468,0.011804384485666104,0.33536585365853677,1.0,0.3142857142857143,0.5625,0.7906976744186047,0.14285714285714285,1.0,1.0,0.425531914893617,1.0,0.6666666666666666,0.4545454545454545,0.43202416918429004,0.043478260869565216,0.6294095225512604,0.9829629131445341
0.7125984251968502,0.03136593591905565,0.5670731707317073,1.0,0.45714285714285713,0.6875,1.0,0.5,1.0,1.0,0.7659574468085106,1.0,0.16666666666666666,0.7272727272727273,0.7613293051359517,0.2608695652173913,1.0,0.5
0.42125984251968496,0.0,0.6676829268292684,1.0,0.3142857142857143,0.6875,0.6046511627906976,0.14285714285714285,0.0,0.0,0.7872340425531915,0.0,1.0,0.8181818181818182,0.8006042296072508,1.0,0.3705904774487392,0.9829629131445341
0.1220472440944882,0.08701517706576728,0.3932926829268294,0.0,0.5428571428571428,0.7291666666666679,0.6744186046511627,0.2857142857142857,0.5,1.0,0.3829787234042553,1.0,0.5,0.36363636363636365,0.3867069486404834,0.6086956521739131,0.2500000000000001,0.06698729810778059
0.48818897637795255,0.11399662731871836,0.6189024390243903,1.0,0.6,0.6666666666666679,0.45348837209302323,0.14285714285714285,0.0,0.0,0.8297872340425532,0.0,0.8333333333333333,0.8181818181818182,0.8398791540785498,0.9565217391304348,0.24999999999999978,0.9330127018922192
0.3700787401574801,0.13895446880269816,0.5320121951219513,0.0,0.8285714285714285,0.6666666666666679,0.8023255813953487,0.14285714285714285,1.0,1.0,0.6595744680851063,1.0,0.6666666666666666,0.6363636363636364,0.6646525679758308,0.6521739130434783,0.14644660940672644,0.14644660940672605
0.5629921259842516,0.0,0.5335365853658537,1.0,0.42857142857142855,0.7083333333333321,1.0,0.3571428571428571,0.5,1.0,0.6808510638297872,1.0,0.5,0.6363636363636364,0.6827794561933536,0.17391304347826086,0.9330127018922193,0.75
0.3503937007874014,0.0,0.361280487804878,1.0,0.37142857142857144,0.8125,0.9186046511627906,0.3571428571428571,0.5,0.0,0.9574468085106382,0.0,1.0,0.9999999999999999,0.9697885196374623,0.13043478260869565,0.8535533905932737,0.8535533905932737
0.2913385826771653,0.3460370994940978,0.6463414634146342,0.0,0.5714285714285714,0.625,0.627906976744186,0.21428571428571427,0.0,0.0,0.7872340425531915,0.0,0.6666666666666666,0.8181818181818182,0.7945619335347432,0.6521739130434783,0.14644660940672644,0.14644660940672605
0.826771653543307,0.002023608768971332,0.44969512195121963,1.0,0.5142857142857142,0.7083333333333321,0.9186046511627906,0.21428571428571427,0.5,1.0,0.7021276595744681,1.0,0.3333333333333333,0.7272727272727273,0.7009063444108762,0.043478260869565216,0.6294095225512604,0.9829629131445341
0.4370078740157479,0.03204047217537943,0.426829268292683,1.0,0.42857142857142855,0.7291666666666679,0.9186046511627906,0.07142857142857142,0.5,1.0,0.7659574468085106,1.0,0.8333333333333333,0.7272727272727273,0.7734138972809668,0.9130434782608695,0.14644660940672616,0.8535533905932737
0.46850393700787385,0.37133220910623943,0.6051829268292682,0.0,0.39999999999999997,0.6875,0.9186046511627906,0.21428571428571427,0.5,0.0,0.8297872340425532,0.0,0.3333333333333333,0.8181818181818182,0.8308157099697886,0.34782608695652173,0.9330127018922194,0.2500000000000001
0.10629921259842523,0.05463743676222597,0.42530487804878037,0.0,0.34285714285714286,0.39583333333333215,0.7209302325581395,0.07142857142857142,0.0,0.0,0.9574468085106382,0.0,0.0,0.9090909090909091,0.9516616314199396,0.6086956521739131,0.2500000000000001,0.06698729810778059
0.6259842519685037,0.008768971332209106,0.3658536585365856,1.0,0.37142857142857144,0.8541666666666679,1.0,0.14285714285714285,0.5,0.0,0.8723404255319149,0.0,0.6666666666666666,0.9090909090909091,0.879154078549849,1.0,0.3705904774487392,0.9829629131445341
0.25984251968503935,0.018887015177065765,0.4435975609756099,1.0,0.4857142857142857,0.6041666666666679,0.6744186046511627,0.0,1.0,1.0,0.3191489361702128,1.0,0.8333333333333333,0.36363636363636365,0.3293051359516616,0.9130434782608695,0.14644660940672616,0.8535533905932737
0.3897637795275588,0.06374367622259695,0.5442073170731706,1.0,0.5714285714285714,0.6458333333333321,0.7906976744186047,0.07142857142857142,1.0,1.0,0.7446808510638298,1.0,0.0,0.7272727272727273,0.7371601208459215,0.8260869565217391,0.01703708685546579,0.6294095225512601
0.25984251968503935,0.1548060708263069,0.5350609756097561,0.0,0.6857142857142857,0.5833333333333321,0.7441860465116279,0.14285714285714285,0.5,1.0,0.5531914893617021,1.0,0.16666666666666666,0.5454545454545454,0.5498489425981874,0.7826086956521738,0.0,0.4999999999999999
0.3582677165354331,0.14502529510961212,0.638719512195122,0.0,0.7428571428571429,0.7291666666666679,0.12790697674418605,0.21428571428571427,0.0,0.0,0.7872340425531915,0.0,0.3333333333333333,0.8181818181818182,0.7885196374622357,0.6956521739130435,0.06698729810778076,0.24999999999999978
0.5748031496062991,0.0,0.638719512195122,1.0,0.3142857142857143,0.6458333333333321,0.4186046511627907,0.14285714285714285,0.0,0.0,0.8085106382978723,0.0,0.0,0.8181818181818182,0.8036253776435046,0.21739130434782608,0.9829629131445341,0.6294095225512604
0.594488188976378,0.011129848229342326,0.5929878048780487,1.0,0.39999999999999997,0.7708333333333321,0.8488372093023255,0.14285714285714285,0.0,0.0,0.6170212765957447,0.0,0.6666666666666666,0.6363636363636364,0.6253776435045317,0.0,0.5,1.0
0.4566929133858266,0.0,0.6402439024390246,1.0,0.42857142857142855,0.7291666666666679,1.0,0.07142857142857142,0.5,0.0,0.7446808510638298,0.0,0.5,0.7272727272727273,0.7492447129909366,0.21739130434782608,0.9829629131445341,0.6294095225512604
0.11811023622047223,0.16829679595278244,0.46189024390243916,0.0,0.4857142857142857,0.6666666666666679,0.3953488372093023,0.3571428571428571,0.5,1.0,0.44680851063829785,1.0,0.3333333333333333,0.4545454545454545,0.4471299093655589,0.4782608695652174,0.6294095225512605,0.0170370868554659
0.4330708661417322,0.38482293423271496,0.39634146341463417,0.0,0.6,0.625,0.8488372093023255,0.3571428571428571,0.5,1.0,0.3617021276595745,1.0,0.3333333333333333,0.36363636363636365,0.36253776435045315,0.7391304347826086,0.017037086855465844,0.3705904774487397
0.40157480314960625,0.15682967959527824,0.4085365853658537,0.0,0.45714285714285713,0.6458333333333321,1.0,0.0,0.5,1.0,0.4893617021276596,1.0,0.5,0.4545454545454545,0.4924471299093655,0.30434782608695654,0.9829629131445341,0.3705904774487397
0.5118110236220472,0.05531197301854974,0.6112804878048782,1.0,0.45714285714285713,0.75,0.3488372093023256,0.21428571428571427,0.0,0.0,0.7872340425531915,0.0,0.16666666666666666,0.8181818181818182,0.7854984894259819,0.9565217391304348,0.24999999999999978,0.9330127018922192
0.16535433070866135,0.06374367622259695,0.6204268292682927,0.0,0.6857142857142857,0.7708333333333321,0.49999999999999994,0.21428571428571427,0.0,0.0,0.723404255319149,0.0,0.0,0.7272727272727273,0.7190332326283988,0.5652173913043478,0.37059047744873963,0.017037086855465844
0.2677165354330706,0.016188870151770656,0.30335365853658536,1.0,0.2857142857142857,0.4375,0.9186046511627906,0.0,0.5,1.0,0.9361702127659575,0.0,0.3333333333333333,0.9090909090909091,0.9365558912386708,0.21739130434782608,0.9829629131445341,0.6294095225512604
0.1811023622047243,0.043844856661045525,0.3582317073170732,0.0,0.5714285714285714,0.625,0.5813953488372092,0.14285714285714285,0.5,0.0,0.9148936170212766,0.0,0.5,0.9090909090909091,0.918429003021148,0.5652173913043478,0.37059047744873963,0.017037086855465844
0.3897637795275588,0.028667790893760536,0.6905487804878049,1.0,0.45714285714285713,0.75,0.9186046511627906,0.07142857142857142,1.0,1.0,0.6382978723404256,1.0,0.16666666666666666,0.6363636363636364,0.6344410876132931,0.0,0.5,1.0
0.4251968503937005,0.07284991568296796,0.576219512195122,1.0,0.5142857142857142,0.5625,0.627906976744186,0.3571428571428571,0.0,0.0,0.8297872340425532,0.0,0.5,0.8181818181818182,0.8338368580060423,0.8260869565217391,0.01703708685546579,0.6294095225512601
0.20078740157480301,0.06745362563237774,0.5228658536585368,0.0,0.6,0.6666666666666679,0.8604651162790697,0.5,1.0,1.0,0.4893617021276596,1.0,0.8333333333333333,0.4545454545454545,0.4984894259818731,0.8260869565217391,0.01703708685546579,0.6294095225512601
0.1614173228346456,0.26003372681281617,0.6783536585365856,0.0,0.34285714285714286,0.7083333333333321,0.7209302325581395,0.21428571428571427,0.5,0.0,0.021276595744680854,1.0,0.8333333333333333,0.0,0.03323262839879154,0.7391304347826086,0.017037086855465844,0.3705904774487397
0.4527559055118109,0.12175379426644183,0.5945121951219513,0.0,0.6,0.6875,0.627906976744186,0.3571428571428571,1.0,1.0,0.44680851063829785,1.0,1.0,0.4545454545454545,0.459214501510574,0.6086956521739131,0.2500000000000001,0.06698729810778059
0.2874015748031493,0.008431703204047217,0.30030487804878037,1.0,0.2571428571428571,0.7916666666666679,0.9186046511627906,0.07142857142857142,1.0,1.0,0.425531914893617,1.0,0.8333333333333333,0.4545454545454545,0.4350453172205438,0.17391304347826086,0.9330127018922193,0.75
0.5354330708661417,0.13423271500843167,0.43445121951219534,0.0,0.4857142857142857,0.6458333333333321,1.0,0.14285714285714285,1.0,1.0,0.574468085106383,1.0,0.16666666666666666,0.5454545454545454,0.5709969788519638,0.34782608695652173,0.9330127018922194,0.2500000000000001
0.578740157480315,0.20708263069139965,0.4664634146341463,0.0,0.5142857142857142,0.8125,0.4069767441860465,0.42857142857142855,1.0,1.0,0.723404255319149,1.0,0.5,0.7272727272727273,0.7250755287009064,0.30434782608695654,0.9829629131445341,0.3705904774487397
0.3582677165354331,0.23709949409780773,0.638719512195122,0.0,0.7142857142857143,0.8125,0.6395348837209303,0.21428571428571427,0.0,0.0,0.7659574468085106,0.0,0.5,0.7272727272727273,0.770392749244713,0.6956521739130435,0.06698729810778076,0.24999999999999978
0.4409448818897639,0.3777403035413153,0.5045731707317073,0.0,0.4857142857142857,0.7708333333333321,0.8604651162790697,0.21428571428571427,0.5,1.0,0.7659574468085106,1.0,0.6666666666666666,0.7272727272727273,0.770392749244713,0.43478260869565216,0.75,0.06698729810778065
0.6023622047244093,0.0,0.5838414634146342,1.0,0.19999999999999998,0.5833333333333321,0.7790697674418605,0.0,0.5,0.0,0.8723404255319149,0.0,0.0,0.8181818181818182,0.8670694864048338,0.043478260869565216,0.6294095225512604,0.9829629131445341
0.46850393700787385,0.006408094435075885,0.638719512195122,1.0,0.42857142857142855,0.7083333333333321,1.0,0.0,0.5,0.0,0.7872340425531915,0.0,0.0,0.8181818181818182,0.7824773413897281,0.08695652173913043,0.75,0.9330127018922194
1.0,0.004047217537942664,0.30335365853658536,1.0,0.2857142857142857,0.8125,0.9186046511627906,0.14285714285714285,0.5,0.0,0.04255319148936171,1.0,0.0,0.0,0.0392749244712991,0.17391304347826086,0.9330127018922193,0.75
0.42913385826771644,0.008768971332209106,0.4374999999999999,1.0,0.39999999999999997,0.6875,0.8488372093023255,0.2857142857142857,1.0,1.0,0.3191489361702128,1.0,1.0,0.36363636363636365,0.3323262839879154,0.9565217391304348,0.24999999999999978,0.9330127018922192
0.27165354330708635,0.06677908937605397,0.6493902439024392,1.0,0.22857142857142856,0.8333333333333321,0.6046511627906976,0.3571428571428571,0.0,0.0,0.0851063829787234,1.0,0.5,0.09090909090909091,0.0906344410876133,0.17391304347826086,0.9330127018922193,0.75
0.35433070866141714,0.36863406408094435,0.5259146341463415,0.0,0.4857142857142857,0.6041666666666679,1.0,0.14285714285714285,0.5,1.0,0.5106382978723404,1.0,0.5,0.5454545454545454,0.513595166163142,0.34782608695652173,0.9330127018922194,0.2500000000000001
0.20472440944881898,0.0,0.24847560975609762,1.0,0.2857142857142857,0.6666666666666679,0.7209302325581395,0.2857142857142857,0.5,1.0,0.44680851063829785,1.0,0.3333333333333333,0.4545454545454545,0.4471299093655589,0.21739130434782608,0.9829629131445341,0.6294095225512604
0.27165354330708635,0.3328836424957841,0.4695121951219513,0.0,0.37142857142857144,0.75,0.6627906976744187,0.21428571428571427,0.0,0.0,0.25531914893617025,1.0,0.6666666666666666,0.2727272727272727,0.2628398791540785,0.3913043478260869,0.8535533905932737,0.14644660940672627
0.20472440944881898,0.03608768971332209,0.3917682926829268,1.0,0.37142857142857144,0.6666666666666679,0.7209302325581395,0.21428571428571427,1.0,1.0,0.3617021276595745,1.0,0.8333333333333333,0.36363636363636365,0.3716012084592145,0.9130434782608695,0.14644660940672616,0.8535533905932737
0.4133858267716535,0.13558178752107927,0.3871951219512194,0.0,0.45714285714285713,0.5625,1.0,0.5,0.5,1.0,0.3404255319148936,1.0,0.5,0.36363636363636365,0.3444108761329305,0.6086956521739131,0.2500000000000001,0.06698729810778059
0.22440944881889768,0.46913996627318716,0.49542682926829273,0.0,0.45714285714285713,0.7916666666666679,0.7325581395348837,0.2857142857142857,1.0,1.0,0.3404255319148936,1.0,0.8333333333333333,0.36363636363636365,0.35045317220543803,0.43478260869565216,0.75,0.06698729810778065
0.4527559055118109,0.0,0.44969512195121963,1.0,0.3142857142857143,0.75,0.9186046511627906,0.21428571428571427,0.0,0.0,0.021276595744680854,1.0,0.6666666666666666,0.0,0.030211480362537763,0.043478260869565216,0.6294095225512604,0.9829629131445341
0.17716535433070857,0.09578414839797639,0.5365853658536585,1.0,0.5428571428571428,0.625,0.6744186046511627,0.14285714285714285,0.0,0.0,0.9148936170212766,0.0,0.5,0.9090909090909091,0.918429003021148,0.7391304347826086,0.017037086855465844,0.3705904774487397
0.3031496062992125,0.06070826306913996,0.32469512195121963,0.0,0.37142857142857144,0.8125,0.8488372093023255,0.3571428571428571,0.5,1.0,0.04255319148936171,1.0,0.0,0.0,0.0392749244712991,0.4782608695652174,0.6294095225512605,0.0170370868554659
0.06692913385826782,0.06374367622259695,0.5396341463414634,0.0,0.3142857142857143,0.75,0.4186046511627907,0.42857142857142855,0.5,0.0,0.04255319148936171,1.0,0.8333333333333333,0.09090909090909091,0.05438066465256798,0.6086956521739131,0.2500000000000001,0.06698729810778059
0.3582677165354331,0.30860033726812813,0.6310975609756099,0.0,0.8285714285714285,0.6041666666666679,0.22093023255813954,0.21428571428571427,0.0,0.0,0.6595744680851063,0.0,0.0,0.6363636363636364,0.6555891238670696,0.7826086956521738,0.0,0.4999999999999999
0.5433070866141729,0.17639123102866777,0.5182926829268294,0.0,0.42857142857142855,0.8333333333333321,0.9186046511627906,0.2857142857142857,0.5,0.0,0.8723404255319149,0.0,0.6666666666666666,0.9090909090909091,0.879154078549849,0.6956521739130435,0.06698729810778076,0.24999999999999978
0.5708661417322833,0.013827993254637435,0.5060975609756097,0.0,0.4857142857142857,0.6875,0.2906976744186046,0.3571428571428571,0.5,1.0,0.7021276595744681,1.0,0.8333333333333333,0.7272727272727273,0.7099697885196375,0.34782608695652173,0.9330127018922194,0.2500000000000001
0.2755905511811023,0.0026981450252951096,0.3155487804878049,1.0,0.3142857142857143,0.75,0.9186046511627906,0.07142857142857142,1.0,0.0,0.021276595744680854,1.0,1.0,0.0,0.03625377643504532,0.08695652173913043,0.75,0.9330127018922194
0.27952755905511806,0.13794266441821246,0.5884146341463415,0.0,0.7428571428571429,0.6875,0.6860465116279069,0.2857142857142857,1.0,1.0,0.5531914893617021,1.0,1.0,0.5454545454545454,0.5649546827794563,0.7391304347826086,0.017037086855465844,0.3705904774487397
0.5433070866141729,0.09814502529510961,0.46189024390243916,0.0,0.37142857142857144,0.9583333333333321,0.9186046511627906,0.0,0.5,0.0,0.9787234042553192,0.0,0.5,0.9999999999999999,0.9818731117824775,0.43478260869565216,0.75,0.06698729810778065
0.42125984251968496,0.040134907251264756,0.573170731707317,1.0,0.5142857142857142,0.6458333333333321,0.8604651162790697,0.14285714285714285,0.0,0.0,0.6382978723404256,0.0,0.16666666666666666,0.6363636363636364,0.6374622356495468,0.9565217391304348,0.24999999999999978,0.9330127018922192
0.1417322834645669,0.05531197301854974,0.5152439024390244,0.0,0.37142857142857144,0.6458333333333321,0.5116279069767442,0.21428571428571427,1.0,1.0,0.3617021276595745,1.0,1.0,0.36363636363636365,0.37462235649546827,0.43478260869565216,0.75,0.06698729810778065
0.6181102362204725,0.5247892074198988,0.38262195121951226,0.0,0.37142857142857144,0.7291666666666679,0.9186046511627906,0.21428571428571427,0.5,1.0,0.7659574468085106,1.0,0.0,0.7272727272727273,0.7583081570996979,0.34782608695652173,0.9330127018922194,0.2500000000000001
0.34645669291338566,0.0,0.6676829268292684,1.0,0.3142857142857143,0.6666666666666679,0.9186046511627906,0.14285714285714285,0.5,1.0,0.0851063829787234,1.0,1.0,0.09090909090909091,0.09969788519637464,1.0,0.3705904774487392,0.9829629131445341
0.6181102362204725,0.0,0.6234756097560975,1.0,0.45714285714285713,0.625,0.9186046511627906,0.07142857142857142,0.0,0.0,0.6382978723404256,0.0,0.3333333333333333,0.6363636363636364,0.6404833836858006,0.13043478260869565,0.8535533905932737,0.8535533905932737
0.2283464566929132,0.04148397976391231,0.49237804878048796,0.0,0.7142857142857143,0.6875,0.3837209302325581,0.07142857142857142,0.5,1.0,0.4042553191489362,1.0,0.8333333333333333,0.4545454545454545,0.41389728096676737,0.3913043478260869,0.8535533905932737,0.14644660940672627
0.2480314960629919,0.0026981450252951096,0.3445121951219513,1.0,0.42857142857142855,0.7083333333333321,0.569767441860465,0.3571428571428571,0.5,1.0,0.3829787234042553,1.0,0.8333333333333333,0.36363636363636365,0.39274924471299094,0.13043478260869565,0.8535533905932737,0.8535533905932737
0.19291338582677153,0.13355817875210793,0.5243902439024389,0.0,0.6571428571428571,0.7291666666666679,0.5348837209302326,0.3571428571428571,0.5,1.0,0.3829787234042553,1.0,0.8333333333333333,0.36363636363636365,0.39274924471299094,0.6521739130434783,0.14644660940672644,0.14644660940672605
0.5866141732283463,0.006408094435075885,0.6600609756097563,1.0,0.34285714285714286,0.6666666666666679,0.3488372093023256,0.21428571428571427,0.0,0.0,0.8085106382978723,0.0,0.0,0.8181818181818182,0.8036253776435046,0.043478260869565216,0.6294095225512604,0.9829629131445341
0.6417322834645667,0.16087689713322093,0.6280487804878049,0.0,0.6857142857142857,0.75,0.6860465116279069,0.2857142857142857,1.0,1.0,0.6382978723404256,1.0,0.5,0.6363636363636364,0.6404833836858006,0.5217391304347826,0.5000000000000001,0.0
0.11023622047244075,0.14401349072512648,0.5746951219512194,0.0,0.42857142857142855,0.5833333333333321,0.8488372093023255,0.2857142857142857,0.5,1.0,0.3404255319148936,1.0,0.3333333333333333,0.36363636363636365,0.3413897280966767,0.4782608695652174,0.6294095225512605,0.0170370868554659
0.4566929133858266,0.0,0.5060975609756097,1.0,0.45714285714285713,0.6666666666666679,0.9186046511627906,0.14285714285714285,1.0,1.0,0.7446808510638298,1.0,0.0,0.7272727272727273,0.7371601208459215,0.21739130434782608,0.9829629131445341,0.6294095225512604
0.4724409448818896,0.0,0.5701219512195123,1.0,0.22857142857142856,0.5208333333333321,0.7093023255813953,0.2857142857142857,0.0,0.0,0.851063829787234,0.0,0.8333333333333333,0.8181818181818182,0.8610271903323263,0.9565217391304348,0.24999999999999978,0.9330127018922192
0.1220472440944882,0.2114671163575042,0.7088414634146344,0.0,0.6,0.7083333333333321,0.7325581395348837,0.3571428571428571,1.0,1.0,0.6382978723404256,1.0,0.5,0.6363636363636364,0.6404833836858006,0.7826086956521738,0.0,0.4999999999999999
0.19685039370078727,0.1163575042158516,0.7804878048780487,0.0,0.5428571428571428,0.8958333333333321,0.3720930232558139,0.14285714285714285,0.0,0.0,0.12765957446808512,1.0,0.0,0.09090909090909091,0.12386706948640484,0.6956521739130435,0.06698729810778076,0.24999999999999978
0.5314960629921259,0.0,0.6250000000000001,1.0,0.39999999999999997,0.75,1.0,0.0,0.0,0.0,0.7659574468085106,0.0,0.0,0.7272727272727273,0.7613293051359517,0.17391304347826086,0.9330127018922193,0.75
0.40157480314960625,0.28229342327150087,0.5777439024390244,0.0,0.6857142857142857,0.625,0.8023255813953487,0.2857142857142857,0.5,1.0,0.5531914893617021,1.0,0.5,0.5454545454545454,0.5558912386706949,0.7826086956521738,0.0,0.4999999999999999
0.32283464566929143,0.002023608768971332,0.5365853658536585,1.0,0.3142857142857143,0.5208333333333321,0.9186046511627906,0.07142857142857142,0.5,0.0,0.9361702127659575,0.0,1.0,0.9090909090909091,0.9486404833836859,0.17391304347826086,0.9330127018922193,0.75
0.20078740157480301,0.004384485666104553,0.3765243902439023,1.0,0.22857142857142856,0.75,0.9186046511627906,0.0,0.0,0.0,0.25531914893617025,1.0,0.6666666666666666,0.2727272727272727,0.2628398791540785,0.043478260869565216,0.6294095225512604,0.9829629131445341
0.5472440944881889,0.24013490725126474,0.4695121951219513,0.0,0.2857142857142857,0.6875,0.9186046511627906,0.21428571428571427,0.5,0.0,0.10638297872340426,1.0,0.0,0.09090909090909091,0.10271903323262839,0.43478260869565216,0.75,0.06698729810778065
0.20472440944881898,0.15075885328836425,0.8307926829268294,0.0,0.37142857142857144,0.9166666666666679,0.6046511627906976,0.21428571428571427,0.0,0.0,0.0851063829787234,1.0,0.0,0.09090909090909091,0.08157099697885196,0.6521739130434783,0.14644660940672644,0.14644660940672605
0.04724409448818889,0.0654300168634064,0.7439024390243903,0.0,0.42857142857142855,0.8958333333333321,0.6162790697674418,0.14285714285714285,0.5,0.0,0.12765957446808512,1.0,0.3333333333333333,0.09090909090909091,0.12990936555891242,0.6956521739130435,0.06698729810778076,0.24999999999999978
